ID,Title,Description,Severity,File Path,Line Number,Status
1,python.fastapi.security.wildcard-cors.wildcard-cors,CORS policy allows any origin (using wildcard '*'). This is insecure and should be avoided.,medium,backend/main.py,12,open
2,typescript.react.security.react-insecure-request.react-insecure-request,Unencrypted request over HTTP detected.,high,frontend/src/App.jsx,7,open
3,python.fastapi.security.wildcard-cors.wildcard-cors,CORS policy allows any origin (using wildcard '*'). This is insecure and should be avoided.,medium,/var/lib/jenkins/jobs/SentinelAi/workspace/backend/main.py,13,open
4,typescript.react.security.react-insecure-request.react-insecure-request,Unencrypted request over HTTP detected.,high,/var/lib/jenkins/jobs/SentinelAi/workspace/frontend/src/App.jsx,8,open
5,typescript.react.security.react-insecure-request.react-insecure-request,Unencrypted request over HTTP detected.,high,/var/lib/jenkins/jobs/SentinelAi/workspace/frontend/src/App.jsx,13,open
6,python.fastapi.security.wildcard-cors.wildcard-cors,CORS policy allows any origin (using wildcard '*'). This is insecure and should be avoided.,medium,/var/lib/jenkins/jobs/SentinelAi/workspace/backend/main.py,13,open
7,typescript.react.security.react-insecure-request.react-insecure-request,Unencrypted request over HTTP detected.,high,/var/lib/jenkins/jobs/SentinelAi/workspace/frontend/src/App.jsx,8,open
8,typescript.react.security.react-insecure-request.react-insecure-request,Unencrypted request over HTTP detected.,high,/var/lib/jenkins/jobs/SentinelAi/workspace/frontend/src/App.jsx,13,open
9,Secret detected: generic-api-key,"Detected a Generic API Key, potentially exposing access to various services and sensitive operations.",critical,backend/.env,1,open
10,python.fastapi.security.wildcard-cors.wildcard-cors,CORS policy allows any origin (using wildcard '*'). This is insecure and should be avoided.,medium,/var/lib/jenkins/jobs/SentinelAi/workspace/backend/main.py,13,open
11,typescript.react.security.react-insecure-request.react-insecure-request,Unencrypted request over HTTP detected.,high,/var/lib/jenkins/jobs/SentinelAi/workspace/frontend/src/App.jsx,12,open
12,typescript.react.security.react-insecure-request.react-insecure-request,Unencrypted request over HTTP detected.,high,/var/lib/jenkins/jobs/SentinelAi/workspace/frontend/src/App.jsx,17,open
13,Secret detected: generic-api-key,"Detected a Generic API Key, potentially exposing access to various services and sensitive operations.",critical,/var/lib/jenkins/jobs/SentinelAi/workspace/security/gitleaks/report.json,8,open
14,Secret detected: generic-api-key,"Detected a Generic API Key, potentially exposing access to various services and sensitive operations.",critical,/var/lib/jenkins/jobs/SentinelAi/workspace/security/gitleaks/report.json,9,open
15,python.fastapi.security.wildcard-cors.wildcard-cors,CORS policy allows any origin (using wildcard '*'). This is insecure and should be avoided.,medium,/var/lib/jenkins/jobs/SentinelAi/workspace/backend/main.py,13,open
16,typescript.react.security.react-insecure-request.react-insecure-request,Unencrypted request over HTTP detected.,high,/var/lib/jenkins/jobs/SentinelAi/workspace/frontend/src/App.jsx,12,open
17,typescript.react.security.react-insecure-request.react-insecure-request,Unencrypted request over HTTP detected.,high,/var/lib/jenkins/jobs/SentinelAi/workspace/frontend/src/App.jsx,17,open
18,Secret detected: generic-api-key,"Detected a Generic API Key, potentially exposing access to various services and sensitive operations.",critical,backend/.env,1,open
19,python.fastapi.security.wildcard-cors.wildcard-cors,CORS policy allows any origin (using wildcard '*'). This is insecure and should be avoided.,medium,/var/lib/jenkins/jobs/SentinelAi/workspace/backend/main.py,15,open
20,typescript.react.security.react-insecure-request.react-insecure-request,Unencrypted request over HTTP detected.,high,/var/lib/jenkins/jobs/SentinelAi/workspace/frontend/src/App.jsx,12,open
21,typescript.react.security.react-insecure-request.react-insecure-request,Unencrypted request over HTTP detected.,high,/var/lib/jenkins/jobs/SentinelAi/workspace/frontend/src/App.jsx,17,open
22,Secret detected: generic-api-key,"Detected a Generic API Key, potentially exposing access to various services and sensitive operations.",critical,backend/.env,1,open
